Index,test 1,reconst test 1,test 2,reconst test 2,test 3,reconst test 3,test 4,reconst test 4,test 5,reconst test 5,test 6,reconst test 6,test 7,reconst test 7,test 8,reconst test 8,test 9,reconst test 9,test 10,reconst test 10,test 11,reconst test 11,test 12,reconst test 12,test 13,reconst test 13,test 14,reconst test 14,test 15,reconst test 15,test 16,reconst test 16,test 17,reconst test 17,test 18,reconst test 18,test 19,reconst test 19,test 20,reconst test 20
1033,0.208885,0.231333,0.273503,0.232072,0.893909,0.882343,0.582152,0.583495,0.353895,0.257023,0.672349,0.701222,0.241476,0.269164,0.141289,0.151136,0.383933,0.349585,0.314999,0.323444,-0.612173,-0.466564,-1.09542,-0.956606,0.463351,0.503899,-0.217466,-0.144966,0.500119,0.604331,1.79871,1.85938,2.21761,2.07498,-1.38062,-1.58242,-0.406136,-0.632389,-0.250619,-0.166898
1034,0.688851,0.712649,0.999551,0.958102,0.326817,0.31361,0.110885,0.111318,0.42555,0.370095,0.0933526,0.121458,0.139555,0.196403,0.481545,0.493167,0.257189,0.222617,0.600195,0.606801,-1.09557,-0.962472,0.30295,0.445002,0.647193,0.687029,1.23104,1.2996,0.390481,0.497684,-0.0799686,-0.0169999,1.80055,1.66086,1.46855,1.26679,-0.160957,-0.293944,0.671269,0.761162
1035,0.36702,0.430891,0.830269,0.789548,0.190983,0.176911,0.220885,0.220209,0.529847,0.483166,0.413023,0.441566,0.148421,0.123642,0.451897,0.558688,0.550414,0.518528,0.612924,0.617518,-1.60536,-1.45838,1.33535,1.47607,-1.73564,-1.69569,-0.803011,-0.743105,-0.552696,-0.450394,0.975939,1.04139,-0.37575,-0.514195,0.757173,0.554513,0.269565,0.0445017,-0.105787,-0.0166225
1036,0.123723,0.149133,0.0680079,0.0281477,0.367037,0.353232,0.772708,0.772787,0.257184,0.211161,0.394223,0.423395,0.0226799,0.0508814,0.608701,0.624208,0.849833,0.814439,0.365975,0.383945,-0.228115,-0.0841415,-0.894063,-0.759772,-0.600734,-0.558851,0.691445,0.743227,-0.787492,-0.680409,-0.753474,-0.680908,-0.593309,-0.726637,-1.79669,-2.00139,0.886904,0.660077,-0.200044,-0.126895
1037,0.813234,0.839853,0.580399,0.540587,0.0703701,0.0540494,0.610822,0.729621,0.993385,0.949676,0.576385,0.63404,0.21704,0.247535,0.6786,0.689729,0.953622,0.919074,0.145543,0.150372,1.1435,1.2901,0.163664,0.303378,-0.236512,-0.191384,2.17647,2.22956,-2.01615,-1.90429,-1.6083,-1.5303,1.34632,1.21852,0.457375,0.252455,-0.178928,-0.401367,-0.323689,-0.237168
1038,0.540555,0.566003,0.79761,0.757917,0.57826,0.56228,0.627478,0.686456,0.934547,0.889828,0.816381,0.844686,0.900154,0.930426,0.955136,0.965991,0.467389,0.434172,0.177108,0.145534,-1.7729,-1.62611,-1.07792,-0.939541,-1.72307,-1.67272,0.130962,0.186855,1.11646,1.23394,-0.497658,-0.411603,1.1739,1.03255,-2.04074,-2.24403,0.77868,0.556433,0.550333,0.631704
1039,0.732887,0.756383,0.681472,0.639869,0.0965281,0.0825778,0.56549,0.64329,0.429778,0.386591,0.339941,0.369722,0.969721,0.999221,0.592482,0.603853,0.765669,0.730303,0.161847,0.140696,-0.0506643,0.103167,0.986198,1.11864,-0.472112,-0.41588,0.524944,0.580915,-0.900851,-0.778791,-1.72038,-1.62663,0.975701,0.846581,-0.466652,-0.67184,-0.740114,-0.96175,-0.267897,-0.190063
1040,0.549682,0.573429,0.117895,0.0776816,0.0247747,0.0992005,0.600046,0.600124,0.319861,0.27496,0.289338,0.31754,0.794616,0.824329,0.771264,0.781243,0.51073,0.510282,0.128866,0.135858,-0.236567,-0.120521,-0.589422,-0.453638,-0.325333,-0.263399,1.37046,1.42093,0.113109,0.239729,-0.114385,-0.0176977,-2.29411,-2.42905,0.541255,0.335138,-0.441751,-0.730729,0.0303978,0.102162
1041,0.706819,0.626007,0.680815,0.639655,0.118601,0.115823,0.0882231,0.0872134,0.869483,0.823672,0.495088,0.521746,0.276597,0.308295,0.349773,0.359288,0.326554,0.29026,0.34306,0.301261,-0.492686,-0.34421,-0.782596,-0.65121,-0.634176,-0.567916,0.644229,0.691653,-1.48318,-1.35073,0.795084,0.886279,0.750153,0.611644,2.12847,1.92194,-0.284846,-0.499708,1.81129,1.87786
1042,0.720948,0.678584,0.218025,0.176292,0.2401,0.132446,0.828497,0.824562,0.458796,0.414482,0.402329,0.494872,0.804715,0.835158,0.493287,0.594817,0.36136,0.323928,0.458791,0.466663,0.928138,1.07498,0.483837,0.612221,0.50567,0.568922,-0.503957,-0.456832,0.687128,0.818152,-1.54678,-1.46103,-0.709541,-0.839774,-0.0067137,-0.212376,-0.712687,-0.924077,-0.282793,-0.217597
1043,0.705298,0.731161,0.983927,0.941493,0.163091,0.149069,0.0765713,0.0719003,0.353079,0.288567,0.439647,0.467998,0.348525,0.379255,0.821626,0.830345,0.877568,0.839013,0.910039,0.91575,-0.21176,-0.0682734,-1.00964,-0.88266,-0.494835,-0.434756,0.221675,0.276216,1.03871,1.1765,-0.306329,-0.221418,1.8097,1.68252,0.447169,0.240939,-0.237303,-0.449099,-0.411666,-0.346928
1044,0.3822,0.470596,0.65928,0.62828,0.625624,0.612627,0.192102,0.142963,0.206302,0.162653,0.859987,0.887355,0.149648,0.179598,0.76352,0.778875,0.127503,0.0915838,0.057189,0.0635812,-0.808292,-0.657673,0.303387,0.426997,0.0987887,0.162711,-1.38374,-1.33622,-0.67809,-0.539749,2.27722,2.36979,0.188822,0.0592666,-1.05617,-1.26705,0.873151,0.664927,0.839356,0.902327
1045,0.184357,0.210031,0.417338,0.315067,0.146626,0.132925,0.279771,0.214025,0.948829,0.905681,0.405315,0.431526,0.535097,0.56635,0.719926,0.727405,0.0176957,-0.0204043,0.00563812,0.00962933,0.699118,0.856029,0.483683,0.612582,-0.767329,-0.700966,-0.247871,-0.200941,-0.967387,-0.828158,-0.476773,-0.386284,-0.0865352,-0.214641,0.53221,0.319747,-1.46636,-1.6708,-2.06421,-2.0013
1046,0.30414,0.330249,0.0442876,0.00185411,0.606989,0.498075,0.287555,0.285087,0.483533,0.441961,0.73844,0.765949,0.0746294,0.105887,0.16354,0.171292,0.663248,0.626543,0.416684,0.390738,0.371294,0.530364,-0.15617,-0.0269833,-1.05774,-0.990416,-0.436196,-0.390729,-0.137143,0.00508488,0.53158,0.623283,-0.161014,-0.289952,-0.361491,-0.576413,-0.952419,-1.16262,-1.4709,-1.40707
1047,0.700235,0.728014,0.290086,0.155149,0.876243,0.863226,0.878738,0.877419,0.817528,0.774142,0.668942,0.697869,0.0464757,0.146024,0.860701,0.867735,0.934599,0.897518,0.766449,0.771847,-2.12583,-1.96793,-0.450842,-0.315998,-0.346962,-0.283632,0.61128,0.650566,-0.301337,-0.16274,-0.0603052,0.0347549,-0.571081,-0.704067,-1.46868,-1.68592,0.640653,0.438172,1.02878,1.08745
1048,0.49026,0.467449,0.352078,0.308445,0.796349,0.783102,0.653577,0.654529,0.854612,0.831733,0.224355,0.251819,0.153618,0.186162,0.664774,0.663138,0.612532,0.53009,0.686407,0.70137,0.375847,0.534326,0.0508706,0.193554,0.667372,0.731054,-0.449381,-0.407335,-0.218542,-0.080554,0.0839123,0.156327,1.01082,0.883327,-1.11336,-1.39312,-0.426058,-0.623272,1.19122,1.24511
1049,0.179238,0.206885,0.153799,0.108982,0.132931,0.119675,0.630547,0.632623,0.834584,0.889325,0.142504,0.242609,0.930362,0.962076,0.404483,0.458541,0.199792,0.162661,0.531821,0.630893,-0.253006,-0.101608,-0.101632,0.0438638,0.873926,0.929903,-0.217228,-0.178846,0.751767,0.892707,0.176269,0.277898,0.226183,0.100956,-0.888199,-1.10033,1.13197,0.929654,-1.15784,-1.1083
1050,0.234011,0.262546,0.557753,0.414772,0.864305,0.85067,0.123325,0.124713,0.990876,0.946917,0.208167,0.233399,0.0818647,0.11196,0.246908,0.253943,0.742534,0.707598,0.539378,0.560416,-0.0563418,0.101662,0.215913,0.368699,0.627255,0.685421,0.498718,0.537362,-0.820202,-0.683937,1.46995,1.57855,1.03948,0.912624,0.328292,0.116353,-0.204399,-0.401854,-0.385375,-0.331947
1051,0.527689,0.554771,0.764561,0.720562,0.283485,0.271841,0.660497,0.662185,0.0474041,0.00515215,0.512502,0.539608,0.951209,0.980538,0.553798,0.56053,0.918812,0.882566,0.48665,0.489939,2.4384,2.58987,-1.48461,-1.32888,-0.468742,-0.411295,-1.69485,-1.65845,0.465422,0.594991,-0.147695,-0.037977,0.38193,0.253954,-0.338909,-0.550907,-0.96673,-1.16568,-0.439636,-0.385167
1052,0.338934,0.366108,0.165384,0.119021,0.985867,0.972204,0.399717,0.354123,0.0117779,-0.0292042,0.386465,0.411018,0.699094,0.729715,0.274775,0.379281,0.652004,0.69525,0.197253,0.199129,-2.01523,-1.86377,-0.157026,-0.00468512,1.29574,1.3558,-0.285118,-0.245062,1.11419,1.2428,-0.934318,-0.824889,0.298905,0.164636,3.04972,2.83244,-1.33294,-1.52751,-0.927325,-0.875016
1053,0.674611,0.703208,0.740143,0.694785,0.612744,0.597369,0.0438215,0.046061,0.43554,0.432907,0.478403,0.501786,0.125119,0.157516,0.191401,0.198033,0.457268,0.507934,0.639558,0.642685,0.186788,0.342333,0.178998,0.228677,0.681859,0.818672,-0.5411,-0.496784,0.128204,0.249153,-0.807316,-0.600127,0.7197,0.57992,0.482331,0.256928,0.146724,-0.0516277,-0.895815,-0.804009
1054,0.596737,0.626496,0.372005,0.32568,0.681059,0.68647,0.407943,0.409988,0.936933,0.895018,0.132401,0.154603,0.726243,0.758031,0.423129,0.427334,0.306149,0.320617,0.87576,0.881433,-0.178489,-0.0656432,0.31539,0.462039,0.221489,0.281549,-0.0291178,-0.0324664,-0.429846,-0.31474,-0.48778,-0.375364,0.219154,0.0737687,0.0740927,-0.146829,-1.17092,-1.36687,-0.778652,-0.733002
1055,0.820933,0.853052,0.510692,0.464022,0.733165,0.775571,0.472584,0.473683,0.313919,0.26998,0.0959767,0.117275,0.115651,0.146887,0.85808,0.864516,0.169548,0.133301,0.505002,0.510924,-0.625784,-0.473619,0.18212,0.326063,0.409076,0.464679,0.394619,0.431851,0.392632,0.502541,-0.0839146,0.0232143,0.0924822,-0.128805,0.680433,0.459633,0.466961,0.264775,-1.44738,-1.40571
1056,0.0518739,0.081117,0.99682,0.951721,0.982796,0.864672,0.0577341,0.0569133,0.982785,0.940871,0.659114,0.678563,0.871232,0.902093,0.095801,0.103052,0.510181,0.474023,0.73031,0.734037,1.84843,2.00023,-0.426295,-0.283595,1.03787,1.09291,2.32046,2.34907,0.591314,0.706291,-0.0377706,0.068238,-0.191666,-0.331378,0.498219,0.285861,1.19863,0.989261,0.55296,0.599635
1057,0.138688,0.167179,0.375608,0.330849,0.968227,0.953773,0.037398,0.0350077,0.813001,0.770253,0.474581,0.495984,0.371948,0.401054,0.820891,0.830703,0.393014,0.386603,0.00820718,0.0115571,-0.232965,-0.0863808,0.758066,0.901587,-0.61446,-0.559004,-0.698848,-0.6691,1.00904,1.12491,-0.870095,-0.766132,0.478598,0.343797,0.746453,0.541643,0.973697,0.765834,0.0350653,0.0780199
1058,0.856061,0.883062,0.703882,0.657007,0.851408,0.7751,0.494006,0.492693,0.289063,0.247239,0.902507,0.924971,0.984811,1.01243,0.606803,0.530711,0.335879,0.299184,0.972323,0.975673,1.55062,1.70374,0.195127,0.336358,0.842144,0.896229,-1.04422,-1.01232,-1.20976,-1.10106,-0.987995,-0.891424,-0.36572,-0.499698,0.152148,-0.0472908,1.09275,0.882432,1.37992,1.41913
1059,0.0222511,0.0502478,0.653078,0.578379,0.60976,0.596428,0.566169,0.565794,0.593821,0.550003,0.573588,0.59639,0.592293,0.532071,0.222322,0.230719,0.616192,0.580362,0.0480722,0.0526591,-0.146457,0.009439,1.03632,1.1815,0.699542,0.684704,-0.623257,-0.587928,0.961775,1.06782,0.309391,0.409229,1.52248,1.38501,-0.195787,-0.389756,0.123285,-0.085946,0.452208,0.429093
1060,0.275584,0.301363,0.546677,0.49975,0.00101097,-0.0125091,0.0652782,0.062865,0.445616,0.403594,0.469652,0.492797,0.0240608,0.051716,0.338619,0.346476,0.316418,0.281194,0.144889,0.190442,-0.0237197,0.13726,1.11246,1.25967,0.36939,0.473178,0.256502,0.299932,1.44089,1.5459,0.0790483,0.178277,1.57446,1.43091,1.34559,1.15119,-0.148107,-0.35543,-0.600262,-0.560946
1061,0.0991747,0.123818,0.228925,0.183979,0.404957,0.390858,0.562393,0.560772,0.823533,0.781259,0.822482,0.848085,0.42943,0.44708,0.146155,0.154355,0.383497,0.339401,0.321161,0.328225,-0.851785,-0.647873,-0.482111,-0.327924,0.211842,0.261652,-0.48938,-0.44632,-2.42352,-2.31851,0.260607,0.361387,1.00219,0.861282,0.832982,0.640092,0.229471,-0.0764459,0.780244,0.826887
1062,0.782175,0.805025,0.307591,0.263062,0.406461,0.39509,0.296037,0.292845,0.237761,0.197321,0.281722,0.308869,0.813151,0.842444,0.636973,0.645641,0.430843,0.397609,0.462599,0.466008,-1.59215,-1.43301,0.404268,0.563826,0.697717,0.750869,-0.656771,-0.619816,-1.04265,-0.932451,-0.356173,-0.258902,0.975638,0.83251,-0.977231,-1.16663,0.409861,0.202538,0.169851,0.249794
1063,0.797382,0.820217,0.046775,0.00196785,0.495008,0.399323,0.732339,0.731512,0.501553,0.518019,0.7389,0.7671,0.651634,0.678627,0.532978,0.480205,0.145779,0.114327,0.844345,0.845742,-0.869331,-0.70734,0.363325,0.51906,0.192617,0.247236,0.662447,0.698404,-0.7535,-0.636989,-0.348606,-0.244536,-0.350184,-0.494395,0.44435,0.253062,1.63914,1.42611,-0.414757,-0.3273
1064,0.0172278,0.0382967,0.797615,0.751498,0.418316,0.403555,0.639761,0.750572,0.878453,0.838717,0.819787,0.847923,0.0632168,0.0913199,0.261951,0.314769,0.402327,0.304574,0.945899,0.904821,-1.23735,-1.08108,-1.97659,-1.81567,-0.041256,0.0184226,-0.143835,-0.02799,-0.889643,-0.774484,0.132912,0.232708,2.18917,2.04642,0.714231,0.524744,-0.565507,-0.775877,-0.94842,-0.904394
1065,0.626824,0.648163,0.100176,0.0562674,0.860725,0.847301,0.720635,0.769631,0.171191,0.133229,0.426844,0.455789,0.031103,0.0572663,0.140166,0.149332,0.52864,0.494821,0.96259,0.963901,1.15699,1.31404,0.988119,1.15048,1.05477,1.10786,-0.796611,-0.754384,0.967955,1.08562,-0.339717,-0.246353,-2.24919,-2.3935,-0.836774,-1.02905,-0.150567,-0.363452,-0.344432,-0.293666
1066,0.311988,0.333169,0.942755,0.898284,0.162165,0.147891,0.789518,0.788691,0.309639,0.272993,0.847964,0.875146,0.794132,0.822017,0.513783,0.462295,0.95393,0.919506,0.861465,0.949295,1.49387,1.65576,0.569744,0.725976,1.14234,1.19807,-0.399234,-0.360324,-0.331853,-0.21464,0.370724,0.458772,-1.7372,-1.88648,0.00144099,-0.192251,0.716246,0.502838,0.687168,0.741995
1067,0.320619,0.343474,0.0776837,0.0321178,0.331123,0.318619,0.556365,0.640803,0.243377,0.207265,0.43865,0.464141,0.134179,0.160323,0.768136,0.775257,0.00303513,-0.0317934,0.931499,0.934689,-0.714535,-0.559312,-1.32855,-1.16389,0.302232,0.416426,0.715615,0.75684,1.11827,1.2319,-0.352783,-0.267656,-0.38764,-0.530711,-0.109549,-0.297616,-0.330718,-0.544563,0.313224,0.436557
1068,0.814288,0.835001,0.761895,0.716746,0.718638,0.705626,0.447467,0.492915,0.383466,0.324891,0.681455,0.706793,0.0833512,0.200461,0.14046,0.148879,0.702423,0.664796,0.0256752,0.0296082,-0.170694,-0.0868642,1.4996,1.66259,-0.421385,-0.365216,-1.42764,-1.3935,-1.16579,-1.06069,0.0281291,0.115235,0.461596,0.311771,-0.211541,-0.402981,-0.0644868,-0.274107,0.0672301,0.131119
1069,0.737055,0.75829,0.910722,0.865751,0.0470973,0.0318299,0.381096,0.345027,0.477053,0.442518,0.0873204,0.111912,0.213011,0.240598,0.915096,0.920853,0.649712,0.648252,0.314859,0.317713,0.226114,0.385583,-1.72963,-1.56863,1.359,1.41815,0.879964,0.917914,0.468509,0.569863,-0.162937,-0.0685521,0.702287,0.555773,0.263683,0.0870453,-1.49194,-1.69723,0.663457,0.725356
1070,0.129753,0.152852,0.136101,0.0929342,0.970816,0.957736,0.197966,0.197139,0.213328,0.284446,0.412455,0.437049,0.500495,0.527143,0.384466,0.389804,0.672017,0.631708,0.361412,0.364749,0.191185,0.346349,-0.503117,-0.356752,0.33486,0.317024,0.867538,0.898367,0.4911,0.590973,-0.858552,-0.765114,-0.320708,-0.4609,0.762936,0.577072,0.210589,-0.00151164,-0.43845,-0.372204
1071,0.316178,0.338882,0.369947,0.325349,0.969125,0.954005,0.893637,0.894523,0.087824,0.126375,0.156114,0.179061,0.147165,0.171997,0.177359,0.182925,0.870564,0.832185,0.810102,0.813836,-0.214484,-0.057366,0.696463,0.855126,-0.843246,-0.784098,-0.522182,-0.49659,-0.502272,-0.402674,0.471294,0.567258,0.645311,0.506448,0.877941,0.693324,0.349922,0.131513,0.720912,0.786853
1072,0.104098,0.125006,0.0351473,-0.00972482,0.0562044,0.0394656,0.0114508,0.0136771,0.00105239,-0.0316966,0.83467,0.856033,0.265402,0.292066,0.59178,0.599493,0.544831,0.525883,0.0687272,0.0707456,0.543041,0.673708,2.6582,2.81826,0.961796,1.01417,-1.11656,-1.08783,0.224122,0.323001,-0.385395,-0.282132,-0.0161704,-0.152221,0.501676,0.320628,-2.28949,-2.51453,-1.47145,-1.40219
1073,0.883811,0.905663,0.246449,0.202932,0.872504,0.854553,0.717823,0.721013,0.296599,0.265879,0.188202,0.210691,0.696259,0.723716,0.524357,0.53374,0.257922,0.219581,0.0524818,0.0565477,1.24783,1.40478,-0.422244,-0.267712,-1.05609,-0.998044,0.74545,0.770044,1.16753,1.26423,-0.763314,-0.629888,-1.49625,-1.63587,-0.437081,-0.6204,0.447553,0.215626,-0.302827,-0.228312
1074,0.616127,0.636429,0.161587,0.187379,0.262152,0.245616,0.723058,0.724822,0.959745,0.931124,0.733438,0.756776,0.906176,0.935248,0.849998,0.860143,0.178914,0.122338,0.754298,0.756178,-0.0703778,0.0947422,0.35216,0.50221,-0.0885751,-0.0300715,-0.366147,-0.347768,-1.72248,-1.62697,-1.00845,-0.977643,1.0693,0.935233,1.08051,0.903805,-1.48641,-1.71694,1.30094,1.37557
1075,0.878211,0.898353,0.214754,0.171827,0.724591,0.709174,0.113033,0.116839,0.257755,0.230696,0.78537,0.807512,0.859015,0.951132,0.928879,0.940915,0.0634371,0.025096,0.0087152,0.00829592,-0.696599,-0.526775,-0.300326,-0.153137,-0.695854,-0.63129,-1.03106,-1.01499,0.876993,0.980341,-1.43226,-1.3254,-0.826571,-0.957073,0.0652894,-0.114297,0.737602,0.511023,-1.84014,-1.76532
1076,0.376962,0.397224,0.535171,0.528138,0.145485,0.130345,0.665562,0.669417,0.398287,0.37046,0.463484,0.484287,0.936511,0.967015,0.198131,0.210697,0.923226,0.886731,0.673818,0.671641,0.222326,0.397925,0.136687,0.277431,-0.862213,-0.797705,0.815078,0.82742,2.03695,2.13475,0.539259,0.652083,0.671653,0.534728,1.63288,1.4579,-1.00173,-1.23167,0.0267855,0.104583
1077,0.803795,0.825087,0.930292,0.88445,0.215446,0.201464,0.269917,0.272572,0.98974,0.960428,0.519132,0.53989,0.166481,0.196522,0.58949,0.60284,0.284658,0.246305,0.793048,0.788809,-0.932966,-0.759945,0.941114,1.07876,-0.512587,-0.443653,-0.252797,-0.2445,-1.20829,-1.10376,-1.30421,-1.19589,1.4355,1.30183,0.069348,-0.111816,2.35885,2.12272,-1.95398,-1.88227
1078,0.647873,0.667322,0.246319,0.199191,0.649595,0.635568,0.520682,0.523212,0.690212,0.674532,0.819078,0.841282,0.180481,0.24843,0.295476,0.311309,0.307395,0.270649,0.581112,0.578012,1.14643,1.3229,-0.434654,-0.291486,-0.49801,-0.528305,0.335492,0.347618,1.3573,1.4665,1.42118,1.52635,-0.887495,-1.02206,2.04772,1.86457,0.25085,0.0150576,2.29943,2.37113
1079,0.0630678,0.0811343,0.771348,0.722199,0.152189,0.135873,0.101041,0.10186,0.416638,0.388637,0.0851488,0.106679,0.334779,0.300338,0.981723,0.997095,0.794185,0.755657,0.113375,0.112056,-0.630022,-0.450486,-1.09087,-0.946833,-0.67481,-0.612957,-0.655699,-0.646327,-0.274568,-0.17175,-0.199313,-0.0901754,0.180608,0.0504172,-0.546163,-0.72773,-0.877024,-1.11077,1.21943,1.28825
1080,0.591894,0.607941,0.999079,0.94944,0.771676,0.753871,0.416201,0.416685,0.961734,0.933006,0.251263,0.204483,0.322372,0.352246,0.391395,0.405772,0.283212,0.245958,0.914134,0.910189,0.787057,0.9687,-0.0739259,0.0688791,0.509752,0.568896,-0.631662,-0.542018,-0.489871,-0.38485,-0.387403,-0.273962,1.03163,0.90716,-0.249808,-0.428441,-0.168022,-0.401024,0.606694,0.675746
1081,0.331282,0.46376,0.815082,0.76519,0.0257315,0.00795109,0.940098,0.939608,0.777666,0.750688,0.281096,0.302287,0.177268,0.265095,0.499683,0.475733,0.211259,0.175614,0.159695,0.157497,-0.197182,-0.0215448,-0.185609,-0.0365911,-1.24974,-1.19242,-0.447441,-0.437709,-0.114138,-0.0103382,0.336661,0.445227,-0.81624,-0.937003,-0.5437,-0.707746,0.0366124,-0.170003,0.250803,0.318596
1082,0.250697,0.31958,0.0955504,0.0452887,0.391916,0.365013,0.368011,0.366946,0.387316,0.362353,0.17927,0.245648,0.149675,0.177944,0.531524,0.545694,0.462434,0.427358,0.323325,0.31926,-0.584182,-0.409665,0.350015,0.50234,0.881505,0.935906,-0.947736,-0.935332,0.533747,0.637471,1.6056,1.71536,-0.656922,-0.783969,-0.809918,-0.98705,0.289654,0.0610179,-1.19204,-1.12981
1083,0.158855,0.1754,0.365589,0.329391,0.741259,0.722076,0.912392,0.909834,0.341571,0.317919,0.166593,0.18901,0.366949,0.394409,0.330286,0.343625,0.218687,0.184168,0.690415,0.684451,0.412539,0.592541,0.301312,0.457574,-0.0870331,-0.0389866,-1.69568,-1.68158,-0.396829,-0.294596,1.42083,1.5133,0.359562,0.229379,-1.29521,-1.46728,-0.622436,-0.846723,-0.238447,-0.170298
1084,0.714764,0.731948,0.662358,0.613494,0.910301,0.892803,0.406145,0.467182,0.591101,0.569435,0.278477,0.339456,0.383054,0.412197,0.669732,0.681187,0.431785,0.394764,0.405563,0.477074,0.244676,0.430431,-0.350456,-0.197773,0.448533,0.49729,-0.0782384,-0.0599527,-0.159085,-0.0610135,1.20617,1.31124,1.16884,1.04105,-1.34169,-1.52037,-0.681875,-0.899841,-0.79243,-0.735588
1085,0.0719813,0.0905595,0.679322,0.632527,0.308891,0.293468,0.0280816,0.0245296,0.606484,0.582366,0.466217,0.489902,0.135772,0.166132,0.608435,0.620532,0.251917,0.217167,0.27526,0.269696,-1.449,-1.26387,-0.720398,-0.562186,-0.886187,-0.831088,-0.239855,-0.217642,1.20594,1.3073,-1.06705,-0.957669,-0.818115,-0.946627,0.0152176,-0.162749,1.14279,0.922245,-1.3745,-1.30088
1086,0.185877,0.139566,0.254642,0.208595,0.3379,0.320754,0.0856515,0.150673,0.392092,0.365308,0.0855007,0.108417,0.103335,0.132079,0.334146,0.347999,0.585867,0.543694,0.259088,0.196458,0.288695,0.481683,0.897866,1.05874,0.155436,0.212283,0.255877,0.282105,0.746392,0.848617,-1.47128,-1.35752,1.56506,1.43551,0.270852,0.0930327,0.00190595,-0.217838,0.279075,0.348415
1087,0.237858,0.188572,0.360126,0.312598,0.921852,0.904268,0.265066,0.276817,0.524395,0.500186,0.0931231,0.115504,0.702205,0.732594,0.506856,0.472238,0.903197,0.870221,0.130567,0.12322,0.335616,0.532353,1.06976,1.23001,2.21408,2.27776,-0.147097,-0.123059,0.908622,1.00801,0.399767,0.512053,-0.577522,-0.707123,1.4056,1.22195,-0.102866,-0.316553,0.436407,0.506076
1088,0.192756,0.237578,0.158096,0.113135,0.292868,0.275559,0.406964,0.40296,0.374521,0.259336,0.697195,0.72129,0.192839,0.220993,0.583764,0.596478,0.702462,0.667416,0.538396,0.532534,-1.52653,-1.33688,-0.463353,-0.297143,0.938866,0.996869,0.572235,0.593149,0.349936,0.444121,-1.51114,-1.39871,-0.0412173,-0.170035,-0.900108,-1.0808,1.56747,1.34732,0.849582,0.918137
1089,0.344397,0.286584,0.447981,0.404003,0.0113899,-0.00302432,0.225748,0.220993,0.0415471,0.0184852,0.518908,0.543992,0.942621,0.970506,0.414417,0.396707,0.709928,0.672857,0.357834,0.352195,0.057905,0.254179,-0.170398,-0.00153882,-0.947121,-0.88943,0.0516955,0.0796924,0.621422,0.709639,1.61404,1.72374,-1.50028,-1.62145,0.0579108,-0.198987,-0.258915,-0.476703,0.358539,0.428288
1090,0.317012,0.33559,0.513807,0.468076,0.395986,0.42774,0.608282,0.508649,0.0993063,0.0755131,0.67226,0.698783,0.132668,0.158806,0.183012,0.196937,0.516926,0.480076,0.879883,0.876627,0.480515,0.67403,1.08739,1.26189,0.166608,0.143408,1.07527,1.10637,0.0681354,0.160864,-1.1415,-1.03234,-0.399601,-0.517101,0.863521,0.682827,-0.256409,-0.48202,0.166137,0.238998
1091,0.980141,0.997322,0.338162,0.292396,0.871836,0.858503,0.798369,0.796304,0.595682,0.573439,0.348884,0.421585,0.0186965,0.0443934,0.671201,0.683833,0.861563,0.826451,0.583224,0.66093,-2.00997,-1.81092,-0.131676,0.0498539,1.11975,1.17625,-1.54772,-1.51229,-0.950228,-0.863138,0.701701,0.808821,-0.129293,-0.241541,0.586002,0.401869,-1.2243,-1.4504,-0.227265,-0.14604
1092,0.662178,0.678103,0.163136,0.116715,0.319482,0.304363,0.968932,0.966439,0.550421,0.529005,0.117578,0.144388,0.672833,0.697153,0.833593,0.845298,0.100368,0.066774,0.447069,0.445233,1.05628,1.24893,-2.99717,-2.82198,0.190309,0.251452,-0.298773,-0.271433,-1.38289,-1.29127,0.249921,0.360476,-1.17831,-1.28915,1.11146,0.932936,0.928173,0.699596,0.991222,1.07471
